model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
matched_milp,2025-02-02,29,4:40-4:50,0.4422,665.3873333333333,0.00023333333333333333,665.3871,0.0,0.0,0.0,10800.0,10800.0,294.23417562000003
matched_milp,2025-02-02,30,4:50-5:00,0.4395,681.0333333333333,0.0,681.0333333333333,0.0,0.0,0.0,10800.0,10800.0,299.31415
matched_milp,2025-02-02,31,5:00-5:10,0.4333,691.0207666666666,0.0,691.0207666666666,0.0,0.0,0.0,10800.0,10800.0,299.41929819666666
matched_milp,2025-02-02,32,5:10-5:20,0.4439,679.2231166666666,0.00315,679.2199666666666,0.0,0.0,0.0,10800.0,10800.0,301.5057432033333
matched_milp,2025-02-02,33,5:20-5:30,0.4301,647.9466666666666,0.0,647.9466666666666,0.0,0.0,0.0,10800.0,10800.0,278.6818613333333
matched_milp,2025-02-02,34,5:30-5:40,0.3713,633.4947,0.0,633.4947,0.0,0.0,0.0,10800.0,10800.0,235.21658211
matched_milp,2025-02-02,35,5:40-5:50,0.5708,723.7820499999999,0.04398333333333333,723.7380666666666,0.0,0.0,0.0,10800.0,10800.0,413.10968845333326
matched_milp,2025-02-02,36,5:50-6:00,0.9099,855.5333333333333,0.0,22.200000000000045,0.0,833.3333333333333,0.0,10800.0,9874.074074074073,20.199780000000043
matched_milp,2025-02-02,37,6:00-6:10,0.9368,867.2495166666665,0.0,33.916183333333265,0.0,833.3333333333333,0.0,9874.074074074073,8948.148148148148,31.772680546666603
matched_milp,2025-02-02,38,6:10-6:20,0.8758,855.2815166666666,0.6127,854.6688166666665,0.0,0.0,0.0,8948.148148148148,8948.148148148148,748.5189496366665
matched_milp,2025-02-02,39,6:20-6:30,0.8759,873.5016666666667,0.0,873.5016666666667,0.0,0.0,0.0,8948.148148148148,8948.148148148148,765.1001098333334
matched_milp,2025-02-02,40,6:30-6:40,0.8601,876.0123666666666,0.0,876.0123666666666,0.0,0.0,0.0,8948.148148148148,8948.148148148148,753.4582365699999
matched_milp,2025-02-02,41,6:40-6:50,0.8442,853.8498833333333,19.09655,834.7533333333333,0.0,0.0,0.0,8948.148148148148,8948.148148148148,704.698764
matched_milp,2025-02-02,42,6:50-7:00,0.8334,832.265,64.34375,767.92125,0.0,0.0,0.0,8948.148148148148,8948.148148148148,639.98556975
matched_milp,2025-02-02,43,7:00-7:10,0.8092,845.0357999999999,109.53881666666666,735.4969833333332,0.0,0.0,0.0,8948.148148148148,8948.148148148148,595.1641589133333
matched_milp,2025-02-02,44,7:10-7:20,0.7972,865.4190666666666,156.74493333333334,708.6741333333332,0.0,0.0,0.0,8948.148148148148,8948.148148148148,564.9550190933332
matched_milp,2025-02-02,45,7:20-7:30,0.7644,862.9766666666666,206.4,656.5766666666666,0.0,0.0,0.0,8948.148148148148,8948.148148148148,501.88720399999994
matched_milp,2025-02-02,46,7:30-7:40,0.6899,851.2133,252.16675,1432.3798833333333,833.3333333333333,0.0,1.1368683772161603e-13,8948.148148148148,9698.148148148148,988.1988815116666
matched_milp,2025-02-02,47,7:40-7:50,0.86,963.0563333333332,294.4087666666667,668.6475666666665,0.0,0.0,0.0,9698.148148148148,9698.148148148148,575.0369073333333
matched_milp,2025-02-02,48,7:50-8:00,1.1617,1143.6366666666665,332.48749999999995,0.0,0.0,811.1491666666666,0.0,9698.148148148148,8796.871296296296,0.0
matched_milp,2025-02-02,49,8:00-8:10,1.1683,1189.9577666666667,367.1264166666666,0.0,0.0,822.83135,0.0,8796.871296296296,7882.614240740741,0.0
matched_milp,2025-02-02,50,8:10-8:20,1.0956,1173.5551999999998,414.6793333333333,0.0,0.0,758.8758666666665,0.0,7882.614240740741,7039.418833333333,0.0
matched_milp,2025-02-02,51,8:20-8:30,1.0849,1167.5349999999999,474.96875,0.0,0.0,692.5662499999999,0.0,7039.418833333333,6269.900777777778,0.0
matched_milp,2025-02-02,52,8:30-8:40,1.061,1171.4924666666666,531.3649666666666,0.0,0.0,640.1274999999999,0.0,6269.900777777778,5558.648,0.0
matched_milp,2025-02-02,53,8:40-8:50,1.043,1169.5395833333332,583.4552833333332,0.0,0.0,586.0843,0.0,5558.648,4907.443222222222,0.0
matched_milp,2025-02-02,54,8:50-9:00,1.036,1159.6966666666667,638.49375,0.0,0.0,521.2029166666667,0.0,4907.443222222222,4328.32887037037,0.0
matched_milp,2025-02-02,55,9:00-9:10,1.0147,1155.84485,701.0060166666667,0.0,0.0,454.83883333333324,0.0,4328.32887037037,3822.952388888889,0.0
matched_milp,2025-02-02,56,9:10-9:20,0.9922,1166.1131666666665,752.3296,0.0,0.0,413.7835666666665,0.0,3822.952388888889,3363.1928703703707,0.0
matched_milp,2025-02-02,57,9:20-9:30,0.97,1171.27,796.9875,0.0,0.0,374.2825,0.0,3363.1928703703707,2947.323425925926,0.0
matched_milp,2025-02-02,58,9:30-9:40,0.9422,1143.4297833333333,854.4570666666666,0.0,0.0,288.97271666666666,0.0,2947.323425925926,2626.24262962963,0.0
matched_milp,2025-02-02,59,9:40-9:50,0.9569,1121.5185833333333,890.1131833333334,0.0,0.0,231.40539999999987,0.0,2626.24262962963,2369.1255185185187,0.0
matched_milp,2025-02-02,60,9:50-10:00,0.9977,1126.9816666666666,904.6187499999999,0.0,0.0,222.3629166666667,0.0,2369.1255185185187,2122.0556111111114,0.0
matched_milp,2025-02-02,61,10:00-10:10,0.9919,1143.2435833333334,932.48405,0.0,0.0,210.75953333333337,0.0,2122.0556111111114,1887.8783518518521,0.0
matched_milp,2025-02-02,62,10:10-10:20,0.9588,1140.9567499999998,948.9234666666666,0.0,0.0,192.0332833333332,0.0,1887.8783518518521,1674.5080370370374,0.0
matched_milp,2025-02-02,63,10:20-10:30,0.9549,1120.8249999999998,955.75,0.0,0.0,165.07499999999982,0.0,1674.5080370370374,1491.091370370371,0.0
matched_milp,2025-02-02,64,10:30-10:40,0.9839,1112.3949499999999,985.7863,0.0,0.0,126.6086499999999,0.0,1491.091370370371,1350.4150925925933,0.0
matched_milp,2025-02-02,65,10:40-10:50,0.799,1127.6572666666666,1027.8570166666666,99.80025,0.0,0.0,0.0,1350.4150925925933,1350.4150925925933,79.74039975000001
matched_milp,2025-02-02,66,10:50-11:00,0.5025,1140.545,1055.08125,918.7970833333334,833.3333333333333,0.0,0.0,1350.4150925925933,2100.4150925925933,461.69553437499997
matched_milp,2025-02-02,67,11:00-11:10,0.4662,1114.6941166666666,1054.1732,893.8542499999999,833.3333333333333,0.0,0.0,2100.4150925925933,2850.4150925925933,416.71485134999995
matched_milp,2025-02-02,68,11:10-11:20,0.5007,1103.5297833333334,1079.4850666666666,857.37805,833.3333333333333,0.0,0.0,2850.4150925925933,3600.4150925925933,429.28918963500007
matched_milp,2025-02-02,69,11:20-11:30,0.4827,1132.0416666666665,1117.6374999999998,847.7375,833.3333333333333,0.0,0.0,3600.4150925925933,4350.415092592593,409.20289125
matched_milp,2025-02-02,70,11:30-11:40,0.4785,1160.9295666666667,1105.8838833333332,888.3790166666668,833.3333333333333,0.0,0.0,4350.415092592593,5100.415092592593,425.08935947500004
matched_milp,2025-02-02,71,11:40-11:50,0.4662,1105.1401166666665,1117.75745,820.7159999999997,833.3333333333333,0.0,0.0,5100.415092592593,5850.415092592593,382.61779919999987
matched_milp,2025-02-02,72,11:50-12:00,0.4432,1014.6033333333332,1148.00625,699.9304166666666,833.3333333333333,0.0,0.0,5850.415092592593,6600.415092592593,310.2091606666666
matched_milp,2025-02-02,73,12:00-12:10,0.4411,1029.2584666666667,1115.8952,746.6966,833.3333333333333,0.0,0.0,6600.415092592593,7350.415092592593,329.36787025999996
matched_milp,2025-02-02,74,12:10-12:20,0.4551,1068.5136,1090.4079333333334,811.4389999999999,833.3333333333333,0.0,0.0,7350.415092592593,8100.415092592593,369.2858888999999
matched_milp,2025-02-02,75,12:20-12:30,0.4463,1060.23,1099.76875,793.7945833333333,833.3333333333333,0.0,0.0,8100.415092592593,8850.415092592593,354.27052254166665
matched_milp,2025-02-02,76,12:30-12:40,0.4113,1017.6193333333333,1101.54775,749.4049166666666,833.3333333333333,0.0,0.0,8850.415092592593,9600.415092592593,308.230242225
matched_milp,2025-02-02,77,12:40-12:50,0.5682,1029.4667166666666,1088.6407833333333,774.1592666666666,833.3333333333333,0.0,0.0,9600.415092592593,10350.415092592593,439.87729532
matched_milp,2025-02-02,78,12:50-13:00,0.8279,1087.3249999999998,1067.8625,19.462499999999864,0.0,0.0,0.0,10350.415092592593,10350.415092592593,16.113003749999887
matched_milp,2025-02-02,79,13:00-13:10,0.8636,1097.3868833333331,1051.91705,45.4698333333331,0.0,0.0,0.0,10350.415092592593,10350.415092592593,39.267748066666464
matched_milp,2025-02-02,80,13:10-13:20,0.8416,1085.0511,1058.2799166666666,26.771183333333283,0.0,0.0,0.0,10350.415092592593,10350.415092592593,22.530627893333293
matched_milp,2025-02-02,81,13:20-13:30,0.8618,1084.2633333333333,1061.6875,22.57583333333332,0.0,0.0,0.0,10350.415092592593,10350.415092592593,19.455853166666657
matched_milp,2025-02-02,82,13:30-13:40,0.8623,1095.6653166666665,1017.2032333333333,78.46208333333323,0.0,0.0,0.0,10350.415092592593,10350.415092592593,67.65785445833323
matched_milp,2025-02-02,83,13:40-13:50,0.9026,1079.5258,974.22565,0.0,0.0,105.30014999999992,0.0,10350.415092592593,10233.414925925927,0.0
matched_milp,2025-02-02,84,13:50-14:00,0.9754,1048.8616666666667,949.0,0.0,0.0,99.86166666666668,0.0,10233.414925925927,10122.457518518519,0.0
matched_milp,2025-02-02,85,14:00-14:10,1.0002,1057.3207333333332,911.0906666666666,0.0,0.0,146.23006666666663,0.0,10122.457518518519,9959.979666666666,0.0
matched_milp,2025-02-02,86,14:10-14:20,0.9978,1072.0557666666666,871.6022166666667,0.0,0.0,200.45354999999995,0.0,9959.979666666666,9737.253499999999,0.0
matched_milp,2025-02-02,87,14:20-14:30,1.0271,1068.7783333333332,838.6812499999999,0.0,0.0,230.09708333333333,0.0,9737.253499999999,9481.590074074074,0.0
matched_milp,2025-02-02,88,14:30-14:40,1.0906,1055.7741666666666,802.7843166666667,0.0,0.0,252.98984999999993,0.0,9481.590074074074,9200.49024074074,0.0
matched_milp,2025-02-02,89,14:40-14:50,0.9376,1047.2526166666667,741.1351666666666,0.0,0.0,306.1174500000001,0.0,9200.49024074074,8860.359740740741,0.0
matched_milp,2025-02-02,90,14:50-15:00,0.6694,1038.28,665.11875,1206.4945833333331,833.3333333333333,0.0,0.0,8860.359740740741,9610.359740740741,807.6274740833331
matched_milp,2025-02-02,91,15:00-15:10,0.66,1015.9704166666667,610.7390499999999,1238.5647,833.3333333333333,0.0,0.0,9610.359740740741,10360.359740740741,817.4527019999999
matched_milp,2025-02-02,92,15:10-15:20,0.7217,1014.6231666666665,563.84555,939.2667936213982,488.4891769547317,0.0,0.0,10360.359740740741,10800.0,677.8688449565631
matched_milp,2025-02-02,93,15:20-15:30,0.7308,1031.7616666666665,511.72499999999997,520.0366666666666,0.0,0.0,0.0,10800.0,10800.0,380.04279599999995
matched_milp,2025-02-02,94,15:30-15:40,0.7534,1031.3636499999998,456.01683333333335,575.3468166666664,0.0,0.0,0.0,10800.0,10800.0,433.46629167666646
matched_milp,2025-02-02,95,15:40-15:50,0.7823,1036.5344,398.35275,638.18165,0.0,0.0,0.0,10800.0,10800.0,499.249504795
matched_milp,2025-02-02,96,15:50-16:00,0.8055,1043.1516666666666,343.0625,700.0891666666666,0.0,0.0,0.0,10800.0,10800.0,563.9218237499999
matched_milp,2025-02-02,97,16:00-16:10,0.8271,1023.5279499999999,294.6661833333333,728.8617666666667,0.0,0.0,0.0,10800.0,10800.0,602.84156721
matched_milp,2025-02-02,98,16:10-16:20,0.8519,1022.9147333333333,247.29463333333334,775.6201,0.0,0.0,0.0,10800.0,10800.0,660.7507631899999
matched_milp,2025-02-02,99,16:20-16:30,0.8791,1037.415,198.84375,838.57125,0.0,0.0,0.0,10800.0,10800.0,737.187985875
matched_milp,2025-02-02,100,16:30-16:40,0.9024,1017.6533,152.69565,864.95765,0.0,0.0,0.0,10800.0,10800.0,780.5377833599999
matched_milp,2025-02-02,101,16:40-16:50,0.9163,1001.7466999999999,108.53166666666667,893.2150333333333,0.0,0.0,0.0,10800.0,10800.0,818.4529350433332
matched_milp,2025-02-02,102,16:50-17:00,0.9264,1004.9983333333332,63.43124999999999,941.5670833333332,0.0,0.0,0.0,10800.0,10800.0,872.2677459999999
matched_milp,2025-02-02,103,17:00-17:10,0.9462,1004.3622999999999,18.726033333333334,985.6362666666665,0.0,0.0,0.0,10800.0,10800.0,932.6090355199999
matched_milp,2025-02-02,104,17:10-17:20,0.9742,1005.3769,0.0,1005.3769,0.0,0.0,0.0,10800.0,10800.0,979.43817598
matched_milp,2025-02-02,105,17:20-17:30,0.9862,1026.9183333333333,0.0,1026.9183333333333,0.0,0.0,0.0,10800.0,10800.0,1012.7468603333333
matched_milp,2025-02-02,106,17:30-17:40,0.976,1050.86015,0.5959666666666666,1050.2641833333332,0.0,0.0,0.0,10800.0,10800.0,1025.0578429333332
matched_milp,2025-02-02,107,17:40-17:50,1.0742,902.1030666666667,0.0,902.1030666666667,0.0,0.0,0.0,10800.0,10800.0,969.0391142133334
matched_milp,2025-02-02,108,17:50-18:00,1.2313,680.3766666666667,0.0,680.3766666666667,0.0,0.0,0.0,10800.0,10800.0,837.7477896666667
matched_milp,2025-02-02,109,18:00-18:10,1.2561,682.6128333333334,0.042783333333333326,613.2655833333333,0.0,69.30446666666667,0.0,10800.0,10722.995037037037,770.322899225
matched_milp,2025-02-02,110,18:10-18:20,1.2447,745.4169166666667,0.0,745.4169166666667,0.0,0.0,0.0,10722.995037037037,10722.995037037037,927.8204361749999
matched_milp,2025-02-02,111,18:20-18:30,1.2545,755.2766666666666,0.0,755.2766666666666,0.0,0.0,0.0,10722.995037037037,10722.995037037037,947.4945783333333
matched_milp,2025-02-02,112,18:30-18:40,1.2522,754.6055166666666,0.0030666666666666663,754.60245,0.0,0.0,0.0,10722.995037037037,10722.995037037037,944.9131878899999
matched_milp,2025-02-02,113,18:40-18:50,1.2881,737.466,0.0,0.0,0.0,737.466,0.0,10722.995037037037,9903.588370370371,0.0
matched_milp,2025-02-02,114,18:50-19:00,1.3466,720.6283333333333,0.0,0.0,0.0,720.6283333333333,0.0,9903.588370370371,9102.890222222222,0.0
matched_milp,2025-02-02,115,19:00-19:10,1.3523,734.1430166666667,0.00021666666666666666,0.0,0.0,734.1428,0.0,9102.890222222222,8287.176,0.0
matched_milp,2025-02-02,116,19:10-19:20,1.3445,718.8030333333332,0.0,0.0,0.0,718.8030333333332,0.0,8287.176,7488.505962962963,0.0
matched_milp,2025-02-02,117,19:20-19:30,1.3483,688.355,0.0,0.0,0.0,688.355,0.0,7488.505962962963,6723.667074074074,0.0
matched_milp,2025-02-02,118,19:30-19:40,1.349,714.8059333333333,0.0,0.0,0.0,714.8059333333333,0.0,6723.667074074074,5929.438259259259,0.0
matched_milp,2025-02-02,119,19:40-19:50,1.3473,724.8145166666666,0.0,0.0,0.0,724.8145166666666,0.0,5929.438259259259,5124.088796296296,0.0
matched_milp,2025-02-02,120,19:50-20:00,1.3482,705.315,0.0,0.0,0.0,705.315,0.0,5124.088796296296,4340.405462962963,0.0
matched_milp,2025-02-02,121,20:00-20:10,1.3513,714.35385,0.0,0.0,0.0,714.35385,0.0,4340.405462962963,3546.678962962963,0.0
matched_milp,2025-02-02,122,20:10-20:20,1.34,707.17605,0.0,0.0,0.0,707.17605,0.0,3546.678962962963,2760.927796296296,0.0
matched_milp,2025-02-02,123,20:20-20:30,1.3489,689.7199999999999,0.0,0.0,0.0,689.7199999999999,0.0,2760.927796296296,1994.5722407407407,0.0
matched_milp,2025-02-02,124,20:30-20:40,1.3952,715.1150166666666,0.0,0.0,0.0,715.1150166666666,0.0,1994.5722407407407,1200.0,0.0
matched_milp,2025-02-02,125,20:40-20:50,1.2226,719.23435,0.0,719.23435,0.0,0.0,0.0,1200.0,1200.0,879.3359163099999
matched_milp,2025-02-02,126,20:50-21:00,0.9332,695.3299999999999,0.0,695.3299999999999,0.0,0.0,0.0,1200.0,1200.0,648.881956
matched_milp,2025-02-02,127,21:00-21:10,0.9068,701.5716666666667,0.0,701.5716666666667,0.0,0.0,0.0,1200.0,1200.0,636.1851873333334
matched_milp,2025-02-02,128,21:10-21:20,0.9371,707.7024666666666,0.0,707.7024666666666,0.0,0.0,0.0,1200.0,1200.0,663.1879815133333
matched_milp,2025-02-02,129,21:20-21:30,0.9371,707.6866666666666,0.0,707.6866666666666,0.0,0.0,0.0,1200.0,1200.0,663.1731753333333
matched_milp,2025-02-02,130,21:30-21:40,0.9871,718.2907499999999,0.0,718.2907499999999,0.0,0.0,0.0,1200.0,1200.0,709.0247993249999
matched_milp,2025-02-02,131,21:40-21:50,0.7764,663.7065,0.0,663.7065,0.0,0.0,0.0,1200.0,1200.0,515.3017265999999
matched_milp,2025-02-02,132,21:50-22:00,0.4209,566.7516666666667,0.0,1400.085,833.3333333333333,0.0,1.1368683772161603e-13,1200.0,1950.0,589.2957765
matched_milp,2025-02-02,133,22:00-22:10,0.3859,536.4216666666666,0.0,1369.7549999999999,833.3333333333333,0.0,0.0,1950.0,2700.0,528.5884545
matched_milp,2025-02-02,134,22:10-22:20,0.4368,538.9398166666666,0.0,1205.6064833333312,666.6666666666646,0.0,0.0,2700.0,3299.999999999998,526.6089119199991
matched_milp,2025-02-02,135,22:20-22:30,0.4198,541.5966666666666,0.0,1374.9299999999998,833.3333333333333,0.0,0.0,3299.999999999998,4049.999999999998,577.195614
matched_milp,2025-02-02,136,22:30-22:40,0.4186,546.5506666666666,0.0,1379.884,833.3333333333333,0.0,1.1368683772161603e-13,4049.999999999998,4799.999999999998,577.6194424
matched_milp,2025-02-02,137,22:40-22:50,0.4241,543.9407,0.0,1377.2740333333331,833.3333333333333,0.0,0.0,4799.999999999998,5549.999999999998,584.1019175366665
matched_milp,2025-02-02,138,22:50-23:00,0.4237,541.5416666666666,0.0,1374.875,833.3333333333333,0.0,1.1368683772161603e-13,5549.999999999998,6299.999999999998,582.5345375
matched_milp,2025-02-02,139,23:00-23:10,0.4248,556.7465333333333,0.0,1390.0798666666665,833.3333333333331,0.0,0.0,6299.999999999998,7049.999999999998,590.50592736
matched_milp,2025-02-02,140,23:10-23:20,0.424,562.4285333333332,0.0,1395.7618666666665,833.3333333333333,0.0,0.0,7049.999999999998,7799.999999999998,591.8030314666665
matched_milp,2025-02-02,141,23:20-23:30,0.422,548.4583333333333,0.0,1381.7916666666665,833.3333333333333,0.0,0.0,7799.999999999998,8549.999999999998,583.1160833333332
matched_milp,2025-02-02,142,23:30-23:40,0.424,537.1479166666666,0.0,1370.4812499999998,833.3333333333333,0.0,0.0,8549.999999999998,9299.999999999998,581.0840499999999
matched_milp,2025-02-02,143,23:40-23:50,0.4271,563.8254499999999,0.0,1397.1587833333333,833.3333333333334,0.0,0.0,9299.999999999998,10049.999999999998,596.7265163616667
matched_milp,2025-02-02,144,23:50-0:00+1,0.4276,591.3766666666667,0.0,1424.7100000000028,833.3333333333353,0.0,7.958078640513122e-13,10049.999999999998,10800.0,609.2059960000012
matched_milp,2025-02-03,1,0:00-0:10,0.4248,553.2126499999999,0.0,553.2126500000004,0.0,0.0,4.547473508864641e-13,10800.0,10800.0,235.00473372000016
matched_milp,2025-02-03,2,0:10-0:20,0.4245,559.5310666666667,0.0,559.5310666666667,0.0,0.0,0.0,10800.0,10800.0,237.52093779999998
matched_milp,2025-02-03,3,0:20-0:30,0.4269,609.6199999999999,0.0,609.6199999999999,0.0,0.0,0.0,10800.0,10800.0,260.24677799999995
matched_milp,2025-02-03,4,0:30-0:40,0.4272,592.4176333333332,0.0,592.4176333333332,0.0,0.0,0.0,10800.0,10800.0,253.08081295999997
matched_milp,2025-02-03,5,0:40-0:50,0.4271,575.3122333333333,0.0,575.3122333333333,0.0,0.0,0.0,10800.0,10800.0,245.71585485666665
matched_milp,2025-02-03,6,0:50-1:00,0.4285,583.56,0.0,583.56,0.0,0.0,0.0,10800.0,10800.0,250.05545999999998
matched_milp,2025-02-03,7,1:00-1:10,0.4311,575.2487333333333,0.0,575.2487333333333,0.0,0.0,0.0,10800.0,10800.0,247.98972894
matched_milp,2025-02-03,8,1:10-1:20,0.4302,590.3534333333333,0.0,590.3534333333333,0.0,0.0,0.0,10800.0,10800.0,253.97004702
matched_milp,2025-02-03,9,1:20-1:30,0.4279,615.8633333333332,0.0,615.8633333333332,0.0,0.0,0.0,10800.0,10800.0,263.52792033333327
matched_milp,2025-02-03,10,1:30-1:40,0.4312,596.3856499999999,0.0,596.3856499999999,0.0,0.0,0.0,10800.0,10800.0,257.16149228
matched_milp,2025-02-03,11,1:40-1:50,0.4333,600.7104999999999,0.0,600.7104999999999,0.0,0.0,0.0,10800.0,10800.0,260.28785965
matched_milp,2025-02-03,12,1:50-2:00,0.4311,638.3183333333333,0.0,638.3183333333333,0.0,0.0,0.0,10800.0,10800.0,275.17903349999995
matched_milp,2025-02-03,13,2:00-2:10,0.4293,646.8180833333333,0.0,646.8180833333333,0.0,0.0,0.0,10800.0,10800.0,277.679003175
matched_milp,2025-02-03,14,2:10-2:20,0.4324,640.0752166666666,0.0,640.0752166666666,0.0,0.0,0.0,10800.0,10800.0,276.76852368666664
matched_milp,2025-02-03,15,2:20-2:30,0.4367,630.405,0.0,630.405,0.0,0.0,0.0,10800.0,10800.0,275.29786349999995
matched_milp,2025-02-03,16,2:30-2:40,0.4348,614.5355333333333,0.0,614.5355333333333,0.0,0.0,0.0,10800.0,10800.0,267.20004989333336
matched_milp,2025-02-03,17,2:40-2:50,0.4335,612.5439833333332,0.0,612.5439833333332,0.0,0.0,0.0,10800.0,10800.0,265.53781677499995
matched_milp,2025-02-03,18,2:50-3:00,0.4357,633.125,0.0,633.125,0.0,0.0,0.0,10800.0,10800.0,275.8525625
matched_milp,2025-02-03,19,3:00-3:10,0.4374,664.07795,0.0,664.07795,0.0,0.0,0.0,10800.0,10800.0,290.46769533
matched_milp,2025-02-03,20,3:10-3:20,0.4371,680.1285666666666,0.0,680.1285666666666,0.0,0.0,0.0,10800.0,10800.0,297.28419649
matched_milp,2025-02-03,21,3:20-3:30,0.4356,668.3533333333332,0.0,668.3533333333332,0.0,0.0,0.0,10800.0,10800.0,291.1347119999999
matched_milp,2025-02-03,22,3:30-3:40,0.4353,641.0808499999999,0.0,641.0808499999999,0.0,0.0,0.0,10800.0,10800.0,279.06249400499996
matched_milp,2025-02-03,23,3:40-3:50,0.436,647.1125999999999,0.0,647.1125999999999,0.0,0.0,0.0,10800.0,10800.0,282.1410936
matched_milp,2025-02-03,24,3:50-4:00,0.4378,679.9033333333333,0.0,679.9033333333333,0.0,0.0,0.0,10800.0,10800.0,297.6616793333333
matched_milp,2025-02-03,25,4:00-4:10,0.4401,689.4757833333333,0.0,689.4757833333333,0.0,0.0,0.0,10800.0,10800.0,303.43829224499996
matched_milp,2025-02-03,26,4:10-4:20,0.4389,706.4074,0.0,706.4074,0.0,0.0,0.0,10800.0,10800.0,310.04220786
matched_milp,2025-02-03,27,4:20-4:30,0.4364,716.175,0.0,716.175,0.0,0.0,0.0,10800.0,10800.0,312.53877
matched_milp,2025-02-03,28,4:30-4:40,0.4393,670.2347,0.0,670.2347,0.0,0.0,0.0,10800.0,10800.0,294.43410371
matched_milp,2025-02-03,29,4:40-4:50,0.4422,643.9101499999999,0.0,643.9101499999999,0.0,0.0,0.0,10800.0,10800.0,284.73706832999994
matched_milp,2025-02-03,30,4:50-5:00,0.4395,657.01,0.0,657.01,0.0,0.0,0.0,10800.0,10800.0,288.755895
matched_milp,2025-02-03,31,5:00-5:10,0.4333,657.9167666666666,0.0,657.9167666666666,0.0,0.0,0.0,10800.0,10800.0,285.07533499666664
